id,article_title,citation_number,occurrence,claim_text,source_url,source_text_preview,ground_truth,dataset_version,extraction_status,needs_manual_review,manual_claim_override,manual_source_override
row_2,Immigration to the United States,1,1,"Immigration has been a major source of population growth and cultural change in the United States throughout much of its history. As of January 2025, the United States has the largest immigrant population in the world in absolute terms, with 53.3 million foreign-born residents, representing 15.8% of the total U.S. population—both record highs.",https://cis.org/Report/ForeignBorn-Number-and-Share-US-Population-AllTime-Highs-January-2025,"View our most recent immigrant population numbers. The government’s January 2025 Current Population Survey (CPS) shows the foreign-born or immigrant population (legal and illegal together) hit 53.3 mi...",Supported,v1,complete,false,,
row_3,Immigration to the United States,2,1,"While the United States represented about 4% of the total global population in 2024, 17% of all international migrants resided in the United States.",https://www.migrationpolicy.org/article/frequently-requested-statistics-immigrants-and-immigration-united-states,"Immigrants take the oath of allegiance during a naturalization ceremony. (Photo: Tia Dufour/DHS) Both the size and share of immigrants in the U.S. population stood at record highs as of 2024, the most...",Supported,v1,complete,false,,
row_4,Immigration to the United States,3,1,"In March 2025, the Federation for American Immigration Reform (FAIR) estimated that approximately 18.6 million illegal immigrants resided in the United States.",https://www.fairus.org/issue/how-many-illegal-aliens-are-united-states-2025-update#:~:text=Click%20to%20read%20or%20download,population%20to%20account%20for%20it.,"...",Supported,v1,source_fetch_failed,true,,
row_5,Immigration to the United States,2,2,"In 2024, immigrants and their U.S.-born children number more than 93 million people, or 28% of the total U.S. population.",https://www.migrationpolicy.org/article/frequently-requested-statistics-immigrants-and-immigration-united-states,"Immigrants take the oath of allegiance during a naturalization ceremony. (Photo: Tia Dufour/DHS) Both the size and share of immigrants in the U.S. population stood at record highs as of 2024, the most...",Partially supported,v1,complete,false,,
row_6,Immigration to the United States,4,1,"According to the 2016 Yearbook of Immigration Statistics, the United States admitted a total of 1.18 million legal immigrants (618k new arrivals, 565k status adjustments) in 2016.",https://web.archive.org/web/20200403052733/https://www.dhs.gov/immigration-statistics/yearbook/2016/table7,"The is a compendium of tables that provide data on foreign nationals who are granted lawful permanent residence (i.e., immigrants who receive a “green card”), admitted as temporary nonimmigrants, gran...",Supported,v1,complete,false,,
row_7,Immigration to the United States,4,2,"and 1.0% who were granted the Special Immigrant Visa (SIV) for Iraqis and Afghans employed by the United States Government.",https://web.archive.org/web/20200403052733/https://www.dhs.gov/immigration-statistics/yearbook/2016/table7,"The is a compendium of tables that provide data on foreign nationals who are granted lawful permanent residence (i.e., immigrants who receive a “green card”), admitted as temporary nonimmigrants, gran...",Supported,v1,complete,false,,
row_8,Immigration to the United States,4,3,"persons admitted under the Nicaraguan and Central American Relief Act; children born after the issuance of a parent's visa; and certain parolees from the former Soviet Union, Cambodia, Laos, and Vietnam who were denied refugee status.",https://web.archive.org/web/20200403052733/https://www.dhs.gov/immigration-statistics/yearbook/2016/table7,"The is a compendium of tables that provide data on foreign nationals who are granted lawful permanent residence (i.e., immigrants who receive a “green card”), admitted as temporary nonimmigrants, gran...",Supported,v1,complete,false,,
row_9,Immigration to the United States,8,1,"of these ethnic quotas with per-country limits for family-sponsored and employment-based preference visas.",https://web.archive.org/web/20160121232201/http://www.uscis.gov/tools/glossary/country-limit,"The Wayback Machine - https://web.archive.org/web/20160121232201/http://www.uscis.gov/tools/glossary/country-limit The maximum number of family-sponsored and employment-based preference visas that can...",Supported,v1,complete,false,,
row_10,Immigration to the United States,11,1,"Census estimates show 45.3 million foreign born residents in the United States as of March 2018 and 45.4 million in September 2021, the lowest three-year increase in decades.",https://web.archive.org/web/20211217044905/https://cis.org/Camarota/Monthly-Census-Bureau-Data-Shows-Big-Increase-ForeignBorn,"An analysis of the Census Bureau monthly Current Population Survey (CPS) by the Center for Immigration Studies shows that after falling for much of 2020, the foreign-born population (legal and illegal...",Partially supported,v1,complete,false,,
row_11,Immigration to the United States,12,1,"In 2017, out of the U.S. foreign-born population, some 45% (20.7 million) were naturalized citizens, 27% (12.3 million) were lawful permanent residents, 6% (2.2 million) were temporary lawful residents, and 23% (10.5 million) were unauthorized immigrants.",https://web.archive.org/web/20200227051906/https://www.pewresearch.org/fact-tank/2019/06/17/key-findings-about-u-s-immigrants/,"Immigrants listen to a speech as they wait to become U.S. citizens at a naturalization ceremony in Los Angeles. (Mark Ralson/AFP/Getty Images) The United States has more immigrants than any other coun...",Partially supported,v1,complete,false,,
row_12,Immigration to the United States,13,1,"The United States led the world in refugee resettlement for decades, admitting more refugees than the rest of the world combined.",https://web.archive.org/web/20211006022557/https://www.pewresearch.org/fact-tank/2019/10/07/key-facts-about-refugees-to-the-u-s/,"Syrian refugees take notes during their vocational ESL class at the International Rescue Committee center in San Diego on Aug. 31, 2016. (Frederic J. Brown/AFP/Getty Images) The United States plans to...",Supported,v1,complete,false,,
row_13,Immigration to the United States,14,1,"Causes of migration include poverty, crime",https://www.theguardian.com/us-news/2018/dec/19/central-america-migrants-us-foreign-policy,"Central American migrants hesitate as others climb the Mexico-US border fence in an attempt to cross to San Diego county, in Playas de Tijuana, Baja California state, Mexico. Photograph: Guillermo Ari...",Supported,v1,complete,false,,
row_14,Immigration to the United States,15,1,"Causes of migration include poverty, crime",https://web.archive.org/web/20190705173521/https://www.thenation.com/article/how-us-foreign-policy-helped-create-the-immigration-crisis/,"As his price for not deporting roughly 800000 “Dreamers” who came to this country as children, Donald Trump demands an escalated war against immigrants, topped by his nightmarish 2000-mile wall along ...",Supported,v1,complete,false,,
row_15,Immigration to the United States,20,1,"During the 17th century, approximately 400,000 English people migrated to America under European colonization.",https://web.archive.org/web/20090106140842/http://www.virtualjamestown.org//essays/horn_essay.html,"The Wayback Machine - https://web.archive.org/web/20090106140842/http://www.virtualjamestown.org//essays/horn_essay.html Jamestown Interpretive Essays Leaving England: The Social Background of Indentu...",Supported,v1,complete,false,,
row_16,Immigration to the United States,25,1,"Over half of all European immigrants to Colonial America during the 17th and 18th centuries arrived as indentured servants.",https://web.archive.org/web/20091228034715/http://mertsahinoglu.com/research/indentured-servitude-colonial-america/,"One half to two thirds of all immigrants to Colonial America arrived as indentured servants. At times, as many as 75% of the population of some colonies were under terms of indenture. Even on the fron...",Supported,v1,complete,false,,
row_17,Immigration to the United States,29,1,"The Census Bureau published preliminary estimates of the origins of the colonial American population by scholarly classification of the names of all White heads of families recorded in the 1790 census in a 1909 report entitled A Century of Population Growth.",https://web.archive.org/web/20220910221959/https://www2.census.gov/library/publications/decennial/1900/century-of-growth/1790-1900-century-of-growth-part-1.pdf,"45 captures 05 Feb 2021 - 28 Jan 2026 Aug SEP Oct 10 2021 2022 2023 success fail About this capture COLLECTED BY Collection: Wikipedia Eventstream TIMESTAMPS The Wayback Machine - https://web.archive....",Supported,v1,complete,false,,
row_18,Immigration to the United States,33,1,"Historians estimate that fewer than one million immigrants moved to the United States from Europe between 1600 and 1799.",https://web.archive.org/web/20090211093437/http://americanheritage.com/immigration/articles/magazine/ah/1981/1/1981_1_50.shtml,"The Facts Behind the Current Controversy Over Immigration Im-mi-grate—To enter and settle. … —The American Heritage Dictionary God sifted a whole Nation that He might send Choice Grain over into this ...",Partially supported,v1,complete,false,,
row_19,Immigration to the United States,34,1,"By comparison, in the first federal census, in 1790, the population of the United States was enumerated to be 3,929,214.",https://web.archive.org/web/20171009051127/https://www.census.gov/history/www/through_the_decades/fast_facts/1790_fast_facts.html,"The Wayback Machine - https://web.archive.org/web/20171009051127/https://www.census.gov/history/www/through_the_decades/fast_facts/1790_fast_facts.html You are here: › › › › 1790 Fast Facts Skip top o...",Supported,v1,complete,false,,
row_20,Immigration to the United States,42,1,"After an initial wave of immigration from China following the California Gold Rush, racist attitudes toward the Chinese population of the West Coast led to Congress passing the very first U.S. law restricting immigration: The Page Act of 1875 banned Chinese women who, it was claimed, were arriving to engage in prostitution.",https://web.archive.org/web/20100825072233/http://www.washingtonpost.com/wp-dyn/content/article/2010/04/30/AR2010043001667.html,"The Wayback Machine - https://web.archive.org/web/20100825072233/http://www.washingtonpost.com/wp-dyn/content/article/2010/04/30/AR2010043001667.html Archive | Biography | RSS Feed | Opinions Home Ari...",Not supported,v1,complete,false,,
row_21,Immigration to the United States,43,1,"The peak year of European immigration was in 1907, when 1,285,349 persons entered the country.",https://web.archive.org/web/20100221032043/http://www.houstonhistory.com/decades/history5g.htm,"The Wayback Machine - https://web.archive.org/web/20100221032043/http://www.houstonhistory.com:80/decades/history5g.htm Our Legacy stories of our past Great Citizens making a difference Preservation h...",Supported,v1,complete,false,,
row_22,Immigration to the United States,46,1,"The Emergency Quota Act was enacted in 1921, limiting immigration from the Eastern Hemisphere by national quotas equal to 3 percent of the number of foreign-born from each nation in the 1910 census. The Act aimed to further restrict immigrants from Southern and Eastern Europe, particularly Italian, Slavic, and Jewish people, who had begun to enter the country in large numbers beginning in the 1890s.",https://web.archive.org/web/20120816193241/http://seattletimes.nwsource.com/html/nationworld/2003265600_impghistory20.html,"About Blog Events Projects Help Donate Donate icon An illustration of a heart shape Contact Jobs Volunteer Loading... http://seattletimes.nwsource.com/html/nationworld/2003265600_impghistory20.html | ...",Partially supported,v1,complete,false,,
row_23,Immigration to the United States,33,2,"but in 1933, only 23,068 moved to the U.S.",https://web.archive.org/web/20090211093437/http://americanheritage.com/immigration/articles/magazine/ah/1981/1/1981_1_50.shtml,"The Facts Behind the Current Controversy Over Immigration Im-mi-grate—To enter and settle. … —The American Heritage Dictionary God sifted a whole Nation that He might send Choice Grain over into this ...",Supported,v1,complete,false,,
row_24,Fall of Aden (2026),1,1,"On 7 January 2026, Yemeni government forces (Presidential Leadership Council, or PLC) captured the Southern Transitional Council's de facto capital, Aden, resulting in the STC's reported dissolution and the collapse of the group's forces in the area.",https://www.aljazeera.com/news/2026/1/7/saudi-led-coalition-strikes-yemen-says-stc-leader-al-zubaidi-has-fled,"Saudi-led coalition attacks south Yemen separatists The Saudi Arabia-led coalition launched air strikes on southern Yemen saying it targeted secessionist forces after their leader disappeared instead ...",Supported,v1,complete,false,,
row_25,Fall of Aden (2026),3,1,"Following Aden's capture, the secretary-general of the STC announced its dissolution and its leader Aidarus al-Zoubaidi fled to the United Arab Emirates.",https://www.npr.org/2026/01/09/nx-s1-5672397/yemen-southern-transitional-council-dissolution-leader-uae,"This is a locator map for Yemen with its capital, Sanaa. AP hide caption AP CAIRO — Yemen's main separatist group and its institutions will be dismantled effective Friday, the group's secretary-genera...",Supported,v1,complete,false,,
